conversation_id,n_tweets,first_customer_message,full_thread,intent,severity,handling_strategy,privacy_requirement,automation_eligibility,reason,reference_reply_notes,labeler_notes
351979.0,2,@Delta they never announced anything over the load speaker and only yelled at the front of the lines direction and it was chaos and unkind.,[DELTA] @199711 Hi Laura I sincerely apologize about that experience. I hope your travel gets better. Please enjoy your flight.  *TAS | [CUSTOMER] @Delta they never announced anything over the load speaker and only yelled at the front of the lines direction and it was chaos and unkind.,,,,,,,,
2346756.0,4,"@Delta Need to change flight and know cost, times etc. not something you do over Twitter. Just sad you guys don’t provide better customer service. You are a major corporation that serves the world and this meets your standard of good service?","[DELTA] @678504 Hi, Cedric, I apologize for the long wait times today. Is there something I can assist you with?  *TRR | [CUSTOMER] @Delta Need to change flight and know cost, times etc. not something you do over Twitter. Just sad you guys don’t provide better customer service. You are a major corporation that serves the world and this meets your standard of good service? | [CUSTOMER] Why people hate airlines: called @Delta to change a flight. They say we can call you back in MORE than 2hrs. Customer service is horrible! #Delta #Fail | [DELTA] @678504 Cedric, the long wait times are not part of our standard. We are diligently working on getting to everyone who is reaching out to us as quickly as possible. I am very sorry. *TBW",,,,,,,,
1225355.0,2,"@Delta Your employee, Luis Portuguez at La Guardia, deserves employee of the year. He really helped me out today - such a lovely person. :)","[DELTA] @407475 Chelsea, thank you, it is always a pleasure to hear this!  #Deltaproud *CAW | [CUSTOMER] @Delta Your employee, Luis Portuguez at La Guardia, deserves employee of the year. He really helped me out today - such a lovely person. :)",,,,,,,,
1185484.0,8,@Delta I just landed in nyc. So I got this message a little late,"[DELTA] @230886 ...the seating chart. to see how I can help?  *TMC 2/2 | [CUSTOMER] @Delta I just landed in nyc. So I got this message a little late | [CUSTOMER] .@Delta @824 U never offered me a seat option. Now your staff is telling me the only seat is in the last row? Not handling this well | [DELTA] @230886 Sorry for the inconvenience. Please let us know if there is anything else we can help with. Thank you.  *TMB | [CUSTOMER] @Delta Would be great if you can make sure I have a good seat for my return flight Also there was water leaking onto me while we waited to take off | [DELTA] @230886 Next time, make sure you alert our in-flight crew. Currently, on your return flight, you've been assigned 27C, which is an aisle seat.  *TLT | [DELTA] @230886 Hey, Marlon, I'm sorry water dripped you on you but condensation does happen.  I regret that you were discomfited. (1/2) *TLT | [DELTA] @230886 Hi Marlon! So sorry to hear you didn't have a seat pre-assigned. Please forward me your confirmation number so I can take a look at... 1/2",,,,,,,,
888445.0,2,@Delta flying out of SFO Sunday afternoon to DTW. Flight #DL1197. Should I expect delays from fires?    Any change options available? DM me,"[DELTA] @330945 Hi Steven, yes we are planning on operating. There are delays due smoke and based on fires things could change.   *TJM | [CUSTOMER] @Delta flying out of SFO Sunday afternoon to DTW. Flight #DL1197. Should I expect delays from fires?    Any change options available? DM me",,,,,,,,
2199492.0,4,"@Delta @824 Doesn't work, won't let me hit find it","[DELTA] @322390 @824 Hi Eddie, please try to refresh the app. *AMS | [CUSTOMER] @Delta @824 Doesn't work, won't let me hit find it | [CUSTOMER] For some reason I can't access my flight on the app, only online :/ @Delta @824 | [DELTA] @322390 @824 Please contact online support at the following #.1-888 750 3284. *AMS",,,,,,,,
1185893.0,2,Thank you @delta for the incredible views of Mount Rainier on the way into @136176! https://t.co/6q3rgTSVK4,[DELTA] @378248 Great pic. have a great week. 😊 *TBT | [CUSTOMER] Thank you @delta for the incredible views of Mount Rainier on the way into @136176! https://t.co/6q3rgTSVK4,,,,,,,,
1715408.0,4,@Delta Unfortunately we did not discover this until we got home. How can I file a claim remotely?,"[DELTA] @519510 You may reach out to our baggage team at 800) 325 8224.  *ALA | [CUSTOMER] @Delta Unfortunately we did not discover this until we got home. How can I file a claim remotely? | [DELTA] @519510 This is definitely not okay, Liz. Please see an agent at our Baggage Service Office so we can assist with a claim.  *ALA | [CUSTOMER] Thanks for the wedding present @Delta a suitcase full of broken glass &amp; a ruined wedding dress. Super. https://t.co/YoitCpfc9u",,,,,,,,
432394.0,2,@Delta How can I add miles to my Skymiles acct on a past trip with a partner airline?,[DELTA] @217841 Hi Gabriel. SkyMiles should be added to the reservation prior to flight departure when traveling with our Partner airlines. *ALS | [CUSTOMER] @Delta How can I add miles to my Skymiles acct on a past trip with a partner airline?,,,,,,,,
2736711.0,6,@Delta You don’t offer them under delays and cleanliness?,"[DELTA] @766892 Not on our end. You may wish to voice a formal complaint directly with our Care Team via the following link. https://t.co/tvWAUf0g7A. They will further consider if compensation can be honored.  *AST | [CUSTOMER] @Delta You don’t offer them under delays and cleanliness? | [DELTA] @766892 We don't offer compensation under these circumstances, Jennifer. My apologies.  *AST | [CUSTOMER] @Delta @Delta normally i am big fan and travel a lot without complaint!  Somehow today has been rough. Do you guys ever provide miles for these circumstances  💁🏼‍♀️ | [DELTA] @766892 Oh no! I'm sorry to hear that your trip isn't going as planned. We appreciate your feedback and must do better. *AMC | [CUSTOMER] Nice @Delta 😑 first no WiFi and now gum stuck to my tray 🙄 https://t.co/OWA3HVSllH",,,,,,,,
